Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,1,0,1,0,-180.0,1,0,1.00707740445504,0.1282051282051284,-1.8093543558723495,1,0,0.08392311703791999,152.76315406118675,0.6966796363126765,-181.2739328019072,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,1.211204648737242,2.1666666666666665,0.9704357311373568,0,0,0.10093372072810351,2146.601933444886,0.7935374569484657,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,0.4402890560977426,0.2564102564102566,-0.2653054043392426,0,0,0.036690754674811886,698.8225520494849,0.36484382684486594,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,2,1,0,120.0,1,1,-0.5225359457647322,-0.5801282051282052,0.751870897192332,1,0,-0.043544662147061014,1332.2908008263632,-0.7392664009834092,-62.70431349176786,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,-0.161662817551963,-0.0897435897435895,0.1238311454699094,1,0,-0.013471901462663582,666.2032974728969,-0.176334893737639,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,0,0.352082246889667,0.7051282051282055,0.4374382975154812,1,0,0.029340187240805584,2403.20270390274,0.30164580926876455,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,0,-0.6009088877300156,-0.4487179487179485,0.4265153863937136,0,0,-0.05007574064416797,896.0964009909638,-0.9185655366066756,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.4417790359830142,-1.08974358974359,-1.4199178285764962,1,0,-0.03681491966525118,2960.1400765053654,-0.5830004021233254,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.8691052670788945,-0.9615384615384616,-0.2382340314805883,1,0,-0.0724254389232412,1327.6436460316177,-2.033361844300539,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,1,0.0,1,1,0.5019742233479848,-0.3846153846153846,-1.1241087167074535,0,0,0.041831185278998734,-919.4245580291866,0.4067803916420752,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,0.8536450861685005,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,0.4024435670118453,-0.0256410256410255,-0.5833738098869182,1,0,0.033536963917653775,-76.45373375671302,0.3382161201804582,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.1423295892978743,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.4891603963346494,-0.2564102564102564,0.5605462342045769,1,0,-0.040763366361220785,629.0367299534207,-0.6716996252032715,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,0.0,0,1,0.3869477762050212,0.3974358974358976,-0.0171229956316853,1,0,0.0322456480170851,1232.4874735052333,0.3271054882842609,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,0,1,0,0,0.0,1,1,-0.4277732250614616,-0.4615384615384616,-0.0578520935462079,1,0,-0.0356477687551218,1294.7553948270468,-0.558219906488954,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,0.4072115026447143,0.0,-0.5553752088808049,1,0,0.03393429188705952,0.0,0.34161008854418357,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.3303285405647024,1.1025641025641029,1.0041143172541094,0,0,0.027527378380391865,4005.1908882124562,0.28542593470948857,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,-0.3383744319451687,-0.3846153846153846,-0.0861743759354193,0,1,-0.028197869328764058,1364.0357733723033,-0.4130554902291319,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,2,1,0,0.0,0,0,-0.5448856440438055,-0.2564102564102564,0.730468548589404,0,0,-0.045407137003650455,564.703965875014,-0.7872065598378692,-0.0,Low Income,Low Risk,Credit-Challenged
1,0,1,1,0,0.0,1,0,1.738359532146316,0.8461538461538465,-0.750434793063824,1,0,0.14486329434552633,584.1010374410299,1.0073590302055366,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,1,0.0,1,1,2.1273560306935857,-0.0641025641025639,-1.92983563434756,0,1,0.17727966922446547,-36.15880083428604,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,0,0,0,0,0.0,1,1,-0.2456976830812784,-0.0512820512820511,0.3703303353780153,0,0,-0.020474806923439868,250.47638416155897,-0.2819620405128962,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.3774864039335468,2.1666666666666665,0.9113232257041648,0,1,0.1147905336611289,1887.4795009384482,0.8660437967811185,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,2,1,0,0.0,1,1,-0.5362437607092304,-0.2948717948717947,0.6101636562496577,1,0,-0.044686980059102537,659.875411665564,-0.7683962111547277,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,0,-0.5851151009461373,-0.8205128205128205,-0.5611650912136944,0,0,-0.04875959174551144,1682.8066421511328,-0.8797541488979677,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-180.0,1,1,0.2981449750428369,2.1666666666666665,0.0377123067326324,0,0,0.024845414586903074,8720.238725344097,0.2609363031410885,-53.66609550771064,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,1,1,0,-180.0,1,1,0.6068688072711018,1.923076923076924,-0.598024742815095,1,0,0.050572400605925154,3802.5462002482336,0.474287445134738,-109.23638530879833,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,0,0,-0.9769798107725546,-0.3974358974358974,1.9507776780404296,1,0,-0.08141498423104622,488.16662295755833,-3.771383655589891,-0.0,Low Income,Low Risk,Credit-Challenged
0,0,1,1,0,0.0,1,1,-0.5258139015123295,-0.4487179487179485,0.2107906368476789,1,0,-0.043817825126027464,1024.0768184991277,-0.7461554214961291,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,0.0,1,1,-0.1947403710049914,-0.0256410256410255,0.3070903455159353,0,1,-0.01622836425041595,158.01103152268402,-0.2165905330714331,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,0,0,0.0,1,1,-0.5174700141548089,-0.358974358974359,0.4014763962671522,1,0,-0.0431225011795674,832.4718508279917,-0.7287122133047189,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.2081501899724353,0.3205128205128206,0.976081264642974,0,0,-0.017345849164369608,-1847.8847378576759,-0.2333835389540543,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,0,0,-324.0,1,0,-0.6134247187662967,2.1666666666666665,-0.0341824319427392,1,0,-0.051118726563858054,-4238.581823391521,-0.9504286531198965,198.74960888028014,Low Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,-0.3300305445876481,0.1923076923076924,1.065323005929339,0,0,-0.027502545382304008,-699.2614038025429,-0.40052315657312065,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,0,0,-0.12411532444312,-0.3461538461538462,-0.3948779537123544,1,0,-0.010342943703593333,3347.0869313819044,-0.1325208456198949,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.1834165238769276,-0.2564102564102564,-0.1362036372873143,0,0,-0.015284710323077301,1677.6702187497979,-0.20262613527191264,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,0,0,0.3625121060865678,-0.0256410256410255,-0.5406181013828778,0,0,0.03020934217388065,-84.87499245604143,0.3093301327169396,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,1,0,0,0.0,1,1,-0.1637487893913432,-0.0256410256410255,0.2428383094483999,0,0,-0.013645732449278601,187.91885979692583,-0.17882621987718103,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,0.3476123072338523,0.3589743589743592,-0.0143210270447809,0,1,0.02896769226948769,1239.1804077136812,0.29833436521399886,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,-0.187588467555688,0.6538461538461541,1.5308059127185012,0,1,-0.015632372296307335,-4182.909481342306,-0.20774825385190668,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,-180.0,0,0,0.7278551739551516,1.7179487179487185,-0.8204985081892547,0,0,0.06065459782959597,2832.3003637274705,0.5468808555009484,-131.0139313119273,High Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,0.3228786411383446,-1.3333333333333337,-2.049222321959571,1,0,0.02690655342819538,-4955.238078004466,0.2798101508711986,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,-0.3350964761975713,-0.5897435897435896,-0.5099781809520189,0,1,-0.02792470634979761,2111.981777619088,-0.40811332583979626,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,1,0.0,1,1,1.407286001638978,1.6666666666666667,0.16943788425398,1,0,0.11727383346991484,1421.1631066559783,0.8784999725312439,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.339566415853386,0.4102564102564104,0.0650050091162499,1,0,0.0282972013211155,1449.7614374885588,0.2923459913440016,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,1,0.3187066974595843,0.6666666666666669,0.4398593669474835,1,0,0.026558891454965358,2510.0504186813378,0.2766514816535204,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.4468449675929375,-0.282051282051282,0.3852223758702504,1,0,-0.03723708063274479,757.4676960046401,-0.5921169688167357,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,1,1,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,0.7457693032063931,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.7630186992475602,1.0384615384615383,0.2597869845441516,0,0,0.06358489160396334,1633.1634459566349,0.5670275098527123,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,1,0.0,1,1,0.1142814572003278,0.0256410256410258,-0.1533530883993359,1,0,0.009523454766693983,269.2125299464886,0.10820976417169048,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,0,0,1.0079713923862028,1.6410256410256412,0.5809592825335724,0,1,0.08399761603218357,1953.6341413016758,0.6971249549083758,0.0,High Income,Low Risk,Credit-Challenged
1,1,0,0,0,0.0,1,1,-0.2829471802130671,-0.1282051282051282,0.3059544386347577,0,0,-0.023578931684422256,543.7505287617415,-0.3326057733316511,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.6208746181926544,-0.7692307692307692,-0.3498875579781355,0,1,-0.051739551516054534,1486.7651812634838,-0.9698883058988035,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,0,0,0.1440810549057587,-0.0897435897435895,-0.3671902870709044,0,0,0.012006754575479893,-747.3802797972565,0.1346017426380568,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,0,-0.9054607762795204,-1.5512820512820515,-2.049222321959571,0,1,-0.07545506468996004,2055.9290710927944,-2.35874046477325,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,0,0,-0.0555762497206287,-0.3333333333333331,-0.4748472218497953,0,1,-0.004631354143385725,7198.873412511792,-0.057180325548909325,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,-0.0743499962750502,0.7179487179487181,1.3279453375004069,0,1,-0.0061958330229208505,-11589.476508766442,-0.07725908152280653,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,0,0,0.3428443716009834,0.4487179487179488,0.1114878623749702,0,1,0.02857036430008195,1570.5163533848531,0.2947900296655137,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,2.1273560306935857,1.8589743589743597,-0.853547019445214,0,1,0.17727966922446547,1048.605224194299,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,120.0,1,0,0.6953736124562319,0.1314102564102564,-1.977186546005172e-05,1,0,0.057947801038019324,226.76958635268417,0.5279031368715825,83.44483349474783,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,0,0.2948670192952395,0.2564102564102566,-0.079850475127431,1,0,0.024572251607936624,1043.452696050374,0.2584080020758438,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-276.0,1,1,-0.5353497727780675,2.1666666666666665,0.6383290376774402,0,1,-0.044612481064838956,-4856.74677224368,-0.7664703559615135,147.75653728674664,Low Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,0,0,-0.03561051925799,0.076923076923077,0.1729462309541539,1,0,-0.0029675432714991665,-2593.0205590496344,-0.03626004030199806,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,1,0.1643447813454518,-0.2564102564102564,-0.6374930519525931,0,1,0.013695398445454317,-1872.0998621017493,0.15215850935455746,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,-0.4179393578186694,-0.2948717948717947,0.2827973932393515,0,0,-0.03482827981822245,846.6690376361546,-0.5411806404908918,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.2033822543395664,0.3974358974358976,0.2538259411262128,0,1,0.016948521194963866,2344.820793840394,0.18513613742612195,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.334798480220517,0.961538461538462,0.8074274502587682,1,0,0.02789987335170975,3446.266535880818,0.28878032931226183,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,2.1273560306935857,-0.5128205128205128,-2.049222321959571,0,1,0.17727966922446547,-289.27040667428923,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
0,1,0,1,0,0.0,1,1,-0.6706399463607241,-1.2051282051282053,-1.4275177763915612,1,0,-0.055886662196727006,2156.4175098900137,-1.1106037386613927,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,0,-1.0538627728525665,-0.8846153846153846,0.9306438684555394,0,0,-0.08782189773771387,1007.2948551008659,,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,0,0,-0.2123221336511957,0.2051282051282052,0.7729489164538206,0,0,-0.017693511137599642,-1159.4069577397204,-0.23866607175510957,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,-276.0,1,0,0.5562094911718691,2.1666666666666665,-0.0573504140194936,0,0,0.046350790930989094,4674.396874745379,0.4422530511230203,-153.51381956343587,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.4760485733442599,-0.3333333333333331,0.3471957470768408,0,1,-0.03967071444535499,840.2715723918295,-0.6463562961796179,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,1,-0.9689339193920882,-0.7692307692307692,0.9178611649313582,1,0,-0.08074449328267401,952.6845296843643,-3.4716387106888336,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.1986143187066974,-0.4615384615384616,-0.4855665402675875,1,0,-0.016551193225558116,2788.719474439232,-0.22141294805563058,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,0,0,-0.8017581762646204,-0.3076923076923076,1.6509826262292255,1,0,-0.06681318135538504,460.53324625885415,-1.618267661509947,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,1,0,-180.0,1,1,0.2978469790657826,-0.2307692307692308,-1.7231983245291451,1,0,0.024820581588815217,-929.7120328271792,0.2607067215525235,-53.61245623184087,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,1,-120.0,1,0,0.1738806526111897,2.1666666666666665,1.1230762450573797,1,0,0.014490054384265809,14951.753055451949,0.1603150574744094,-20.865678313342766,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,3,1,1,0.0,1,1,1.1742531475825075,2.076923076923077,0.7918769110206506,1,0,0.09785442896520896,2122.440317196398,0.7766852251502553,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,0.5192579900171348,1.974358974358975,-0.48045336645833,0,0,0.043271499168094564,4562.618319523126,0.41822205120471106,-93.46643820308427,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,2.1273560306935857,1.6666666666666667,-0.895127898904124,0,1,0.17727966922446547,940.1288216914401,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,-0.4718766296654995,-0.2564102564102564,0.511211769901836,0,0,-0.039323052472124954,652.0774992404664,-0.6384253666326185,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,1,0.0,1,0,0.5860090888773002,0.7307692307692311,0.1341821122592216,0,0,0.048834090739775016,1496.4019103870262,0.46122085388810236,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,0,0,-0.7239812262534456,-0.5384615384615384,0.5965659232894012,1,0,-0.0603317688544538,892.5156245904326,-1.287286394757449,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,1,1,0.0,1,1,1.3548387096774193,0.6410256410256413,-0.6783086458805819,0,0,0.11290322580645161,567.7605390293652,0.8564722366632449,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.1083215376592416,0.7948717948717953,1.0169305653443892,0,1,0.0090267948049368,8804.717121363059,0.10284674266960747,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,3,1,0,-180.0,1,0,2.1273560306935857,2.1666666666666665,-1.7692160561703851,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,-382.92408552484545,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,0.0803099158161364,0.3205128205128206,0.3502924780048224,0,0,0.006692492984678034,4788.423940183418,0.07724795906025902,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,0.0853758474260597,-0.0256410256410255,-0.1885188816928454,0,1,0.007114653952171642,-360.34672025049866,0.08192633016635974,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,0.7630186992475602,0.5384615384615387,-0.2872422393888417,0,0,0.06358489160396334,846.8254904960335,0.5670275098527123,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,1,1,1,0,0.0,1,1,1.9618565149370484,2.1666666666666665,1.9249439421961831,1,0,0.1634880429114207,1325.2672032832065,1.0858162727198772,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,-180.0,1,0,0.2334798480220517,1.6153846153846156,-0.3898249239629428,0,1,0.01945665400183764,8302.05231952451,0.2098393196199749,-42.02637264396931,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,0.1440810549057587,0.5512820512820514,0.5810174746225955,1,0,0.012006754575479893,4591.050290183161,0.1346017426380568,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.0055129255755047,0.3461538461538462,0.5544788994768651,0,0,-0.00045941046462539165,-75511.76791671185,-0.00552817783190369,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,-0.0698800566192356,-0.282051282051282,-0.3678709765486157,0,0,-0.005823338051602967,4844.295874809769,-0.07244172977376245,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.7499068762571706,-0.7564102564102564,0.0395581458762383,0,0,-0.06249223968809755,1210.4260696148851,-1.3859219355076013,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-180.0,1,1,-0.3905237279296729,-0.641025641025641,-1.6097812261381028,0,0,-0.03254364399413941,1969.8019655104947,-0.49515526097393775,70.29427102734113,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,0.862847351560754,1.5769230769230775,0.7058724350434692,0,1,0.07190394596339617,2193.066215119366,0.622106151365368,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.6456082842881621,0.7307692307692311,0.0594369324333971,0,1,0.05380069035734684,1358.264444695912,0.49811009354919045,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,1,0.0,0,0,-0.2483796468747671,0.0384615384615386,0.5472560645084465,1,0,-0.020698303906230592,-185.82873709440182,-0.2855239320792567,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
